LinearX, LinearY, LinearZ, AngularX, AngularY, AngularZ
-9.986538810525985577e-01,1.194102241393713015e-03,-3.055184920203873888e-03,-1.500991557246662000e-01,1.387774614258644457e-01,3.737995092119563711e-01
-9.987759513650985577e-01,3.147227241393713015e-03,-3.055184920203873888e-03,-8.906399947466620004e-02,2.608477627499935503e-01,3.737995092119563711e-01
-1.000851146677598447e+00,3.396100538937130153e-04,-5.862802107703873888e-03,1.550766106241726061e-01,2.608477627499935503e-01,3.127643529619563711e-01
-9.990200919900985577e-01,3.025156928893713015e-03,-6.595223982703873888e-03,4.602523620718502184e-01,3.218829152747032518e-01,3.127643529619563711e-01
-9.995083732400985577e-01,4.367930366393713015e-03,-4.397958357703873888e-03,9.485335524672053875e-01,1.387774614258644457e-01,2.517291967119563711e-01
-9.977993888650985577e-01,3.635508491393713015e-03,2.437979142296126112e-03,7.043930466764949383e-01,2.608477627499935503e-01,3.127643529619563711e-01
-9.962124748025985577e-01,4.734141303893713015e-03,2.437979142296126112e-03,-2.111343045240856031e-01,3.829180677994129534e-01,7.400104169096339835e-01
-9.985318107400985577e-01,8.278913038937130153e-04,1.583486954796126112e-03,-6.994155172711826740e-01,3.218829152747032518e-01,9.841511015142787588e-01
-1.002193920115098447e+00,-2.590077446106286985e-03,-1.254974202038738884e-04,-6.994155172711826740e-01,2.608477627499935503e-01,9.231159452642787588e-01
-1.001583568552598447e+00,-2.223866508606286985e-03,-2.566903670203873888e-03,-5.773452196723438679e-01,1.387774614258644457e-01,8.010455731596339835e-01
-9.996304435525985577e-01,-1.613514946106286985e-03,-7.358489827038738884e-04,-3.942397620982147077e-01,1.998126102252838487e-01,6.789752606596339835e-01
-1.000729076365098447e+00,2.175397413937130153e-04,-3.427107703873888411e-06,-6.994155172711826740e-01,8.101641354723808641e-01,8.620807294096339835e-01
-9.981655998025985577e-01,4.612070991393713015e-03,-1.712411482703873888e-03,-1.187696737468860286e+00,1.298445355670058365e+00,1.228291607304989208e+00
-9.998745841775985577e-01,3.391367866393713015e-03,-2.811044295203873888e-03,-1.798048240364215511e+00,1.298445355670058365e+00,1.411397076054989208e+00
-1.002804271677598447e+00,-5.031483696106286985e-03,4.146963517296126112e-03,-1.981153709114215511e+00,1.603621077315413590e+00,1.472432232304989208e+00
-1.002071849802598447e+00,-9.548085258606286985e-03,1.305809632979612611e-02,-1.370802265823505062e+00,3.007429551856124039e+00,1.838643169804989208e+00
-9.993863029275985577e-01,-6.008046196106286985e-03,-4.917083577038738884e-04,-1.553907734573505062e+00,2.763289165274703141e+00,1.655537701054989208e+00
-1.004757396677598447e+00,-9.303944633606286985e-03,-1.254974202038738884e-04,-2.225294334114215289e+00,8.711993215247032518e-01,1.045186257764278759e+00
-1.005856029490098447e+00,-1.443089775860628698e-02,2.407135172961261116e-04,-1.492872578323505062e+00,4.439532203241226549e-01,5.569049481596339835e-01
-1.004513256052598447e+00,-3.932850883606286985e-03,-3.421395857703873888e-03,1.550766106241726061e-01,-1.663983049229743605e-01,-5.344655846101156738e-02
-1.002560131052598447e+00,-1.369374321106286985e-03,-3.787606795203873888e-03,7.043930466764949383e-01,-2.884686472252967482e-01,-2.365520160351406720e-01
-9.981655998025985577e-01,7.058209913937130153e-04,-6.137786702038738884e-04,1.550766106241726061e-01,-1.053631486729743605e-01,6.862374286311753724e-02
-9.997525138650985577e-01,9.546942889371301533e-05,-1.102059920203873888e-03,5.212875183218501629e-01,-2.884686472252967482e-01,6.862374286311753724e-02
-1.005001537302598447e+00,-5.763905571106286985e-03,-1.224130232703873888e-03,5.823226745718501629e-01,-2.274334909752967482e-01,6.862374286311753724e-02
-1.002804271677598447e+00,-2.468007133606286985e-03,-9.799896077038738884e-04,8.264633591764949383e-01,-4.105389001206519728e-01,-1.755168635104309705e-01
-1.003414623240098447e+00,-3.078358696106286985e-03,2.437979142296126112e-03,1.314744489967205388e+00,-7.157147409752967482e-01,-2.975871648345600473e-01
-9.996304435525985577e-01,-7.228749321106286985e-03,2.315908829796126112e-03,7.043930466764949383e-01,-4.105389001206519728e-01,-2.365520160351406720e-01
-9.993863029275985577e-01,-3.200429008606286985e-03,9.731353922961261116e-04,3.300629812417260611e-02,-3.495037438706519728e-01,-1.144817109857212689e-01
-9.995083732400985577e-01,-1.125233696106286985e-03,2.407135172961261116e-04,-2.802882832350500619e-02,-4.715740563706519728e-01,1.296588991131175372e-01
-9.992642326150985577e-01,1.926524116393713015e-03,2.071768204796126112e-03,6.433578308218501629e-01,-5.326092126206519728e-01,2.517291967119563711e-01
-1.003658763865098447e+00,-6.374257133606286985e-03,7.289947672961261116e-04,9.404145437417260611e-02,-1.663983049229743605e-01,4.958698515142787588e-01
-1.001949779490098447e+00,-2.834218071106286985e-03,1.186432047961261116e-04,9.404145437417260611e-02,-1.663983049229743605e-01,4.348346952642787588e-01
-1.003414623240098447e+00,-1.735585258606286985e-03,-3.696380452038738884e-04,8.264633591764949383e-01,-6.546795251206519728e-01,2.517291967119563711e-01
-1.003414623240098447e+00,-6.252186821106286985e-03,-6.137786702038738884e-04,1.192674177467205388e+00,-2.274334909752967482e-01,2.517291967119563711e-01
-1.002438060740098447e+00,-4.543202446106286985e-03,-2.811044295203873888e-03,8.874985154264949383e-01,6.270586965247032518e-01,4.958698515142787588e-01
-1.001827709177598447e+00,-1.003163383606286985e-03,-1.712411482703873888e-03,5.212875183218501629e-01,1.481550884024703141e+00,9.841511015142787588e-01
-1.001583568552598447e+00,-2.707415086062869847e-04,-3.696380452038738884e-04,2.771469529264949938e-01,1.786726546065413590e+00,1.228291607304989208e+00
-1.002682201365098447e+00,-6.130116508606286985e-03,-5.008309920203873888e-03,3.992172058218502184e-01,1.603621077315413590e+00,8.010455731596339835e-01
-1.004024974802598447e+00,-1.443089775860628698e-02,4.513174454796126112e-03,5.823226745718501629e-01,8.711993215247032518e-01,3.127643529619563711e-01
-1.002193920115098447e+00,-1.272191338360628698e-02,1.183739320479612611e-02,7.043930466764949383e-01,1.387774614258644457e-01,7.588594063698134162e-03
-9.998745841775985577e-01,-9.059804008606286985e-03,1.134911195479612611e-02,2.161117966764949938e-01,-2.274334909752967482e-01,-1.144817109857212689e-01
-9.977993888650985577e-01,-4.054921196106286985e-03,7.442861954796126112e-03,-3.332046095735050062e-01,1.670713402470325182e-02,6.862374286311753724e-02
-9.990200919900985577e-01,-3.200429008606286985e-03,4.513174454796126112e-03,-6.994155172711826740e-01,1.387774614258644457e-01,2.517291967119563711e-01
-1.001339427927598447e+00,2.175397413937130153e-04,4.146963517296126112e-03,-8.825210158235050617e-01,5.049883691235420580e-01,6.179401044096339835e-01
-1.002560131052598447e+00,-4.054921196106286985e-03,1.949697892296126112e-03,-5.773452196723438679e-01,3.829180677994129534e-01,7.400104169096339835e-01
-1.004024974802598447e+00,-1.003636650860628698e-02,1.461416642296126112e-03,-5.773452196723438679e-01,2.608477627499935503e-01,5.569049481596339835e-01
-1.004147045115098447e+00,-4.665272758606286985e-03,-1.834481795203873888e-03,-8.906399947466620004e-02,-2.274334909752967482e-01,6.862374286311753724e-02
-1.005489818552598447e+00,-7.350819633606286985e-03,1.949697892296126112e-03,-8.906399947466620004e-02,-1.663983049229743605e-01,-5.344655846101156738e-02
-1.001095287302598447e+00,-6.252186821106286985e-03,1.827627579796126112e-03,-3.332046095735050062e-01,1.387774614258644457e-01,1.296588991131175372e-01
-1.002071849802598447e+00,-3.932850883606286985e-03,-3.427107703873888411e-06,-5.773452196723438679e-01,2.608477627499935503e-01,1.906940702642787311e-01
-1.001705638865098447e+00,-4.054921196106286985e-03,2.407135172961261116e-04,-2.721694570487953047e-01,2.608477627499935503e-01,1.296588991131175372e-01
-1.004147045115098447e+00,-6.740468071106286985e-03,2.804190079796126112e-03,9.404145437417260611e-02,1.998126102252838487e-01,6.862374286311753724e-02
-1.002682201365098447e+00,-9.426014946106286985e-03,3.414541642296126112e-03,-1.500991557246662000e-01,1.670713402470325182e-02,7.588594063698134162e-03
-1.001949779490098447e+00,-8.327382133606286985e-03,5.367666642296126112e-03,-1.500991557246662000e-01,-2.884686472252967482e-01,-1.755168635104309705e-01
-1.001461498240098447e+00,-6.252186821106286985e-03,4.391104142296126112e-03,-2.111343045240856031e-01,-3.495037438706519728e-01,-1.755168635104309705e-01
-1.002804271677598447e+00,-6.008046196106286985e-03,8.510650797961261116e-04,-4.552749146229244093e-01,-2.884686472252967482e-01,7.588594063698134162e-03
-9.998745841775985577e-01,9.499616163937130153e-04,-9.799896077038738884e-04,-2.111343045240856031e-01,-2.884686472252967482e-01,1.296588991131175372e-01
-1.003536693552598447e+00,-1.003163383606286985e-03,-6.137786702038738884e-04,3.300629812417260611e-02,-1.663983049229743605e-01,1.906940702642787311e-01
-1.003170482615098447e+00,-9.181874321106286985e-03,-1.468270857703873888e-03,-2.111343045240856031e-01,1.998126102252838487e-01,1.906940702642787311e-01
-1.003048412302598447e+00,-7.228749321106286985e-03,1.583486954796126112e-03,9.404145437417260611e-02,1.670713402470325182e-02,-5.344655846101156738e-02
-1.003780834177598447e+00,-9.792225883606286985e-03,2.315908829796126112e-03,3.381820495718502184e-01,-4.432799242297436049e-02,-1.144817109857212689e-01
-1.001217357615098447e+00,-6.496327446106286985e-03,1.583486954796126112e-03,2.161117966764949938e-01,1.387774614258644457e-01,-1.144817109857212689e-01
-1.002071849802598447e+00,-2.468007133606286985e-03,2.437979142296126112e-03,2.771469529264949938e-01,1.670713402470325182e-02,-5.344655846101156738e-02
-1.001949779490098447e+00,-2.468007133606286985e-03,3.170401017296126112e-03,2.161117966764949938e-01,1.998126102252838487e-01,2.517291967119563711e-01
-1.000729076365098447e+00,-5.275624321106286985e-03,1.095205704796126112e-03,9.404145437417260611e-02,1.998126102252838487e-01,1.906940702642787311e-01
-1.003292552927598447e+00,-8.327382133606286985e-03,1.339346329796126112e-03,9.404145437417260611e-02,7.774230517586444567e-02,6.862374286311753724e-02
-1.002315990427598447e+00,-7.594960258606286985e-03,1.461416642296126112e-03,4.602523620718502184e-01,-1.053631486729743605e-01,-1.144817109857212689e-01
-1.002438060740098447e+00,-7.106679008606286985e-03,1.705557267296126112e-03,7.043930466764949383e-01,-2.274334909752967482e-01,-1.755168635104309705e-01
-1.003658763865098447e+00,-6.740468071106286985e-03,4.848541422961261116e-04,6.433578308218501629e-01,-3.495037438706519728e-01,-2.975871648345600473e-01
-1.002926341990098447e+00,-5.885975883606286985e-03,1.949697892296126112e-03,5.823226745718501629e-01,-3.495037438706519728e-01,-2.975871648345600473e-01
-1.003414623240098447e+00,-5.885975883606286985e-03,2.682119767296126112e-03,1.550766106241726061e-01,1.670713402470325182e-02,-2.365520160351406720e-01
-1.003658763865098447e+00,-8.815663383606286985e-03,3.170401017296126112e-03,-2.721694570487953047e-01,1.387774614258644457e-01,-2.975871648345600473e-01
-1.002193920115098447e+00,-8.693593071106286985e-03,3.170401017296126112e-03,-3.942397620982147077e-01,1.670713402470325182e-02,-3.586223210845600473e-01
-1.002315990427598447e+00,-4.299061821106286985e-03,1.095205704796126112e-03,-8.906399947466620004e-02,-2.884686472252967482e-01,-4.196574922357212412e-01
-1.003292552927598447e+00,-4.665272758606286985e-03,-1.254974202038738884e-04,-2.802882832350500619e-02,-1.663983049229743605e-01,-4.806926186833988535e-01
-1.002315990427598447e+00,-7.350819633606286985e-03,1.827627579796126112e-03,9.404145437417260611e-02,1.998126102252838487e-01,-5.417277749333988535e-01
-9.997525138650985577e-01,-5.153554008606286985e-03,1.186432047961261116e-04,9.404145437417260611e-02,7.774230517586444567e-02,-5.417277749333988535e-01
-9.993863029275985577e-01,2.414805366393713015e-03,-2.322763045203873888e-03,7.654282029264949383e-01,-4.105389001206519728e-01,-4.196574922357212412e-01
-1.001583568552598447e+00,-5.153554008606286985e-03,3.048330704796126112e-03,1.550766106241726061e-01,-2.274334909752967482e-01,-3.586223210845600473e-01
-9.995083732400985577e-01,-3.322499321106286985e-03,6.466299454796126112e-03,9.404145437417260611e-02,-2.884686472252967482e-01,-2.975871648345600473e-01
-1.003780834177598447e+00,-8.449452446106286985e-03,3.292471329796126112e-03,2.161117966764949938e-01,-1.663983049229743605e-01,-1.755168635104309705e-01
-9.999966544900985577e-01,-3.932850883606286985e-03,1.705557267296126112e-03,-8.906399947466620004e-02,7.774230517586444567e-02,-5.344655846101156738e-02
-1.001583568552598447e+00,-5.153554008606286985e-03,1.583486954796126112e-03,3.300629812417260611e-02,-1.053631486729743605e-01,-5.344655846101156738e-02
-1.004391185740098447e+00,-6.618397758606286985e-03,2.407135172961261116e-04,-2.721694570487953047e-01,1.670713402470325182e-02,-1.144817109857212689e-01
-1.001217357615098447e+00,-3.688710258606286985e-03,1.186432047961261116e-04,-2.111343045240856031e-01,-4.432799242297436049e-02,-2.975871648345600473e-01
-1.000240795115098447e+00,-8.810930711062869847e-04,-9.799896077038738884e-04,1.550766106241726061e-01,-2.884686472252967482e-01,-2.975871648345600473e-01
-1.003902904490098447e+00,-3.078358696106286985e-03,3.627838297961261116e-04,2.161117966764949938e-01,-1.053631486729743605e-01,-1.755168635104309705e-01
-1.002560131052598447e+00,-8.693593071106286985e-03,6.954580704796126112e-03,-2.721694570487953047e-01,6.270586965247032518e-01,6.862374286311753724e-02
-1.001949779490098447e+00,-7.350819633606286985e-03,6.222158829796126112e-03,-8.906399947466620004e-02,1.054304730670058365e+00,1.906940702642787311e-01
-1.001461498240098447e+00,-5.397694633606286985e-03,1.461416642296126112e-03,-2.111343045240856031e-01,5.660235253735420580e-01,7.588594063698134162e-03
-1.000118724802598447e+00,-1.369374321106286985e-03,-7.358489827038738884e-04,-3.332046095735050062e-01,1.387774614258644457e-01,-1.144817109857212689e-01
-9.993863029275985577e-01,4.616803663937130153e-04,-9.799896077038738884e-04,-2.721694570487953047e-01,1.670713402470325182e-02,-1.144817109857212689e-01
-1.001827709177598447e+00,-2.101796196106286985e-03,1.949697892296126112e-03,-3.942397620982147077e-01,-1.053631486729743605e-01,-1.755168635104309705e-01
-9.969448966775985577e-01,1.072031928893713015e-03,9.731353922961261116e-04,-3.332046095735050062e-01,1.670713402470325182e-02,2.517291967119563711e-01
-1.001461498240098447e+00,3.396100538937130153e-04,-1.254974202038738884e-04,3.300629812417260611e-02,1.670713402470325182e-02,3.127643529619563711e-01
-1.007198802927598447e+00,-8.205311821106286985e-03,-1.346200545203873888e-03,-3.942397620982147077e-01,1.998126102252838487e-01,1.906940702642787311e-01
-1.000851146677598447e+00,-3.810780571106286985e-03,-3.696380452038738884e-04,4.602523620718502184e-01,-4.105389001206519728e-01,7.588594063698134162e-03
-1.002560131052598447e+00,-7.717030571106286985e-03,1.217276017296126112e-03,7.043930466764949383e-01,-4.105389001206519728e-01,-5.344655846101156738e-02
-1.000362865427598447e+00,-3.200429008606286985e-03,4.848541422961261116e-04,2.771469529264949938e-01,2.608477627499935503e-01,6.862374286311753724e-02
-9.976773185525985577e-01,-7.590227586062869847e-04,6.710440079796126112e-03,9.404145437417260611e-02,3.218829152747032518e-01,1.906940702642787311e-01
-9.990200919900985577e-01,-4.054921196106286985e-03,7.198721329796126112e-03,-2.802882832350500619e-02,5.049883691235420580e-01,5.569049481596339835e-01
-1.000484935740098447e+00,-7.228749321106286985e-03,2.682119767296126112e-03,-3.942397620982147077e-01,5.049883691235420580e-01,5.569049481596339835e-01
-1.002193920115098447e+00,-3.444569633606286985e-03,1.339346329796126112e-03,2.771469529264949938e-01,-2.274334909752967482e-01,1.906940702642787311e-01
-1.006954662302598447e+00,-7.228749321106286985e-03,3.627838297961261116e-04,7.654282029264949383e-01,-5.326092126206519728e-01,-1.144817109857212689e-01
-1.003048412302598447e+00,-7.350819633606286985e-03,3.627838297961261116e-04,5.212875183218501629e-01,-4.105389001206519728e-01,-1.144817109857212689e-01
-1.001339427927598447e+00,-3.566639946106286985e-03,-3.696380452038738884e-04,1.550766106241726061e-01,-1.053631486729743605e-01,-1.144817109857212689e-01
-1.001461498240098447e+00,-2.590077446106286985e-03,2.437979142296126112e-03,3.300629812417260611e-02,7.774230517586444567e-02,1.296588991131175372e-01
-1.000607006052598447e+00,-6.984608696106286985e-03,3.536611954796126112e-03,-6.994155172711826740e-01,5.049883691235420580e-01,3.127643529619563711e-01
-1.001461498240098447e+00,-5.641835258606286985e-03,3.536611954796126112e-03,-1.187696737468860286e+00,5.049883691235420580e-01,1.906940702642787311e-01
